area_type,availability,size,total_sqft,bath,location
Built-up  Area,Ready To Move,2 BHK,1250,2,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1140,2,Kogilu
Super built-up  Area,18-Aug,2 BHK,1185,2,Yeshwanthpur
Super built-up  Area,Ready To Move,3 BHK,1850,3,7th Phase JP Nagar
Super built-up  Area,Ready To Move,3 BHK,1500,3,Hebbal
Super built-up  Area,18-Aug,2 BHK,1185,2,Whitefield
Built-up  Area,Ready To Move,3 BHK,1857,4,Sarjapur  Road
Plot  Area,Ready To Move,3 Bedroom,1200,2,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1420,2,Hoodi
Super built-up  Area,Ready To Move,2 BHK,1050,2,Rachenahalli
Built-up  Area,Ready To Move,3 BHK,1400,2,Nagarbhavi
Super built-up  Area,Ready To Move,3 BHK,1673,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1987,4,Hebbal
Super built-up  Area,18-Nov,1 BHK,509,1,Hoskote
Super built-up  Area,Ready To Move,2 BHK,1200,2,Begur Road
Super built-up  Area,Ready To Move,2 BHK,1000,2,Abbigere
Super built-up  Area,Ready To Move,3 BHK,1550,3,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1700,3,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1070,2,Anjappa Layout
Super built-up  Area,Ready To Move,2 BHK,1701,2,Jalahalli
Super built-up  Area,Ready To Move,2 BHK,1254,2,Whitefield
Built-up  Area,Ready To Move,2 BHK,1102,2,Yelahanka
Super built-up  Area,Ready To Move,3 BHK,1410,2,Electronic City
Super built-up  Area,Ready To Move,3 BHK,1250,3,Bommasandra Industrial Area
Super built-up  Area,Ready To Move,2 BHK,1410,2,Malleshwaram
Super built-up  Area,Ready To Move,3 BHK,1510,2,Pai Layout
Super built-up  Area,Ready To Move,2 BHK,1194,2,Haralur Road
Super built-up  Area,Ready To Move,4 BHK,2932,5,Bannerghatta Road
Plot  Area,Ready To Move,3 Bedroom,1200,3,Baba Nagar
Super built-up  Area,Ready To Move,3 BHK,1542,2,Kanakpura Road
Built-up  Area,Ready To Move,3 BHK,1867,3,Rajiv Nagar
Super built-up  Area,18-May,2 BHK,1216,2,Rajaji Nagar
Built-up  Area,Ready To Move,2 Bedroom,1280,2,Kundalahalli Colony
Super built-up  Area,Ready To Move,2 BHK,921,2,Talaghattapura
Plot  Area,Ready To Move,3 Bedroom,610,3,Banjara Layout
Super built-up  Area,Ready To Move,2 BHK,950,2,Marathahalli
Super built-up  Area,Ready To Move,3 BHK,1300,3,Jigani
Plot  Area,Ready To Move,5 Bedroom,1180,5,Billekahalli
Plot  Area,Ready To Move,3 Bedroom,682,2,Yeshwanthpur
Super built-up  Area,18-May,2 BHK,1151,2,Ramagondanahalli
Super built-up  Area,Ready To Move,1 BHK,650,1,Shettigere
Super built-up  Area,19-Dec,2 BHK,1225,2,Old Madras Road
Super built-up  Area,Ready To Move,2 BHK,814,2,Dasanapura
Super built-up  Area,Ready To Move,2 BHK,1175,2,Hanumanth Nagar
Plot  Area,18-Mar,8 Bedroom,1050,5,Kothanur
Super built-up  Area,Ready To Move,2 BHK,1093,2,Channasandra
Super built-up  Area,Ready To Move,3 BHK,1859,3,Old Madras Road
Plot  Area,Ready To Move,10 Bedroom,1200,10,Kirloskar Layout
Super built-up  Area,Ready To Move,4 BHK,2330,3,Judicial Layout
Super built-up  Area,Ready To Move,3 BHK,1360,2,Electronic City
Super built-up  Area,20-Dec,3 BHK,1282,3,Binny Pete
Super built-up  Area,Ready To Move,2 BHK,800,2,Rustam Bagh Layout
Super built-up  Area,Ready To Move,2 BHK,1010,2,Doddakallasandra
Built-up  Area,Ready To Move,2 BHK,861,2,Gollarapalya Hosahalli
Plot  Area,Ready To Move,1 Bedroom,840,1,Subramanya Nagar
Super built-up  Area,Ready To Move,3 BHK,3400,3,Jaymahal Road
Built-up  Area,Ready To Move,2 BHK,1203,2,HSR Layout
Plot  Area,Ready To Move,3 Bedroom,1200,3,Kengeri
Super built-up  Area,Ready To Move,1 BHK,655,1,Sanne Amanikere
Super built-up  Area,18-Aug,3 BHK,1520,2,Haralur Road
Super built-up  Area,21-May,2 BHK,1090,2,Kanakpura Road
Super built-up  Area,Ready To Move,3 BHK,1743,3,Thanisandra
Built-up  Area,Ready To Move,3 BHK,1450,3,Bellandur
Built-up  Area,Ready To Move,9 Bedroom,4125Perch,9,Arekere
Super built-up  Area,Ready To Move,2 BHK,1012,2,Bannerghatta Road
Plot  Area,Ready To Move,5 Bedroom,1000,4,Udaya Nagar
Super built-up  Area,Ready To Move,2 BHK,1040,2,R.T. Nagar
Super built-up  Area,Ready To Move,3 BHK,1523,2,Nagarbhavi
Super built-up  Area,18-May,1 BHK,933,1,Thanisandra
Super built-up  Area,Ready To Move,3 BHK,1530,2,Jalahalli
Super built-up  Area,Ready To Move,3 BHK,1589,3,Brookefield
Plot  Area,Ready To Move,5 Bedroom,5530,5,Ambedkar Nagar
Super built-up  Area,Ready To Move,3 BHK,1489,3,Sarjapur  Road
Plot  Area,Ready To Move,4 Bedroom,1050,1,Mahalakshmi Layout
Plot  Area,18-Apr,2 Bedroom,1200,2,Channasandra
Super built-up  Area,Ready To Move,2 BHK,1233,2,Richmond Town
Super built-up  Area,Ready To Move,3 BHK,1510,3,Singasandra
Plot  Area,Ready To Move,6 Bedroom,2750,6,Kamakya Layout
Super built-up  Area,18-Apr,3 BHK,1213,2,Babusapalaya
Super built-up  Area,Ready To Move,1 BHK,686,1,BAGUR
Super built-up  Area,Ready To Move,2 BHK,8840,2,Kalyan nagar
Plot  Area,Ready To Move,6 Bedroom,1166,6,Medahalli
Super built-up  Area,Ready To Move,3 BHK,1495,2,Nagappa Reddy Layout
Plot  Area,Ready To Move,4 Bedroom,1200,4,2nd Stage Arekere Mico Layout
Super built-up  Area,18-Aug,2 BHK,1255,2,Varthur Road
Built-up  Area,18-Feb,4 BHK,2928,4,Whitefield
Super built-up  Area,Ready To Move,3 BHK,1690,3,Govindpura
Super built-up  Area,Ready To Move,3 BHK,1700,2,Vijaya Bank Layout
Super built-up  Area,Ready To Move,3 BHK,1300,3,Jigani
Super built-up  Area,Ready To Move,3 BHK,2556,3,Neeladri Nagar
Plot  Area,Ready To Move,3 Bedroom,1500,2,Tindlu
Plot  Area,18-Feb,9 Bedroom,1200,13,Electronic City
Plot  Area,Ready To Move,1 Bedroom,630,2,Ramakrishnappa Layout
Super built-up  Area,Ready To Move,2 BHK,1045,2,Green Garden Layout
Super built-up  Area,Ready To Move,2 BHK,1053,2,Avalahalli
Built-up  Area,18-Dec,2 BHK,1065,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1215,2,Choodasandra
Built-up  Area,Ready To Move,3 BHK,1100,3,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1250,2,Hebbal
Plot  Area,18-May,4 Bedroom,4408,4,Kasavanhalli
Super built-up  Area,Ready To Move,2 BHK,1325,2,Kaggadasapura
Super built-up  Area,Ready To Move,2 BHK,1000,2,BTM 2nd Stage
Super built-up  Area,Ready To Move,3 BHK,1570,3,Silver Springs Layout
Built-up  Area,Ready To Move,4 Bedroom,3000,4,Kannamangala
Super built-up  Area,Ready To Move,2 BHK,1058,2,Mangammanapalya
Super built-up  Area,Ready To Move,3 BHK,1819,3,Kasavanhalli
Built-up  Area,Ready To Move,4 Bedroom,2700,3,Battarahalli
Plot  Area,Ready To Move,4 Bedroom,3200,4,Kathreguppe
Plot  Area,Ready To Move,4 Bedroom,1200,4,OMBR Layout
Plot  Area,Ready To Move,6 Bedroom,1800,8,Sultan Palaya
Super built-up  Area,Ready To Move,2 BHK,1035,2,Yelahanka
Built-up  Area,Ready To Move,2 BHK,1010,2,5th Phase JP Nagar
Super built-up  Area,Ready To Move,1 BHK,700,1,Kaggalipura
Super built-up  Area,Ready To Move,3 BHK,1693,3,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,2 BHK,1101,2,Uttarahalli
Super built-up  Area,Ready To Move,2 BHK,1210,2,Lakshminarayana Pura
Super built-up  Area,Ready To Move,3 BHK,1787,3,Sarjapur  Road
Plot  Area,18-May,4 Bedroom,2360,4,1st Block Koramangala
Super built-up  Area,Ready To Move,2 BHK,1210,2,Classic Paradise Layout
Super built-up  Area,Ready To Move,3 BHK,1640,3,Rajaji Nagar
Built-up  Area,Ready To Move,1 BHK,400,1,Attibele
Super built-up  Area,Ready To Move,2 BHK,1375,2,Kuvempu Nagar
Plot  Area,Ready To Move,3 Bedroom,1892,3,Laxmi Sagar Layout
Super built-up  Area,Ready To Move,4 BHK,1900,2,Chamrajpet
Super built-up  Area,Ready To Move,2 BHK,1025,2,Electronic City
Built-up  Area,Ready To Move,2 BHK,850,2,Pattanagere
Built-up  Area,Ready To Move,1 BHK,1200,1,Electronic City Phase II
Super built-up  Area,Ready To Move,4 BHK,4000,6,Hebbal
Super built-up  Area,18-Jun,2 BHK,1171,2,Old Madras Road
Super built-up  Area,Ready To Move,3 BHK,1525,2,Sarjapur
Super built-up  Area,18-May,2 BHK,982,2,Ananth Nagar
Built-up  Area,Ready To Move,4 BHK,1800,3,R.T. Nagar
Super built-up  Area,Ready To Move,2 BHK,1135,2,Kanakpura Road
Plot  Area,Ready To Move,5 Bedroom,2400,5,Shantiniketan Layout
Super built-up  Area,Ready To Move,5 BHK,2849,5,Rajaji Nagar
Super built-up  Area,Ready To Move,1 BHK,540,1,Bhagyalakshmi Avenue
Plot  Area,Ready To Move,9 Bedroom,1200,9,Vidyaranyapura
Super built-up  Area,18-Apr,3 BHK,1282,2,Devanahalli
Super built-up  Area,Ready To Move,3 BHK,1750,3,HSR Layout
Super built-up  Area,Ready To Move,3 BHK,1460,3,Harlur
Plot  Area,18-Jul,2 Bedroom,1200,2,Whitefield
Built-up  Area,Ready To Move,2 Bedroom,1050,2,Banjara Layout
Plot  Area,Ready To Move,6 Bedroom,1850,6,Bannerghatta Road
Built-up  Area,Ready To Move,3 BHK,1371,2,Yelahanka
Plot  Area,18-Jul,3 Bedroom,1200,3,Whitefield
Built-up  Area,18-Apr,4 BHK,3200,4,Whitefield
Built-up  Area,18-May,4 Bedroom,3369 - 3464,6,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1105,2,Kaggadasapura
Super built-up  Area,Ready To Move,2 BHK,1031,2,Electronic City Phase II
Built-up  Area,Ready To Move,4 Bedroom,3307 - 3464,6,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1300,2,Yelahanka
Super built-up  Area,Ready To Move,2 BHK,1070,2,Volagerekallahalli
Super built-up  Area,Ready To Move,1 BHK,720,1,Tejaswini Nagar
Plot  Area,Ready To Move,5 Bedroom,2400,4,3rd Block Banashankari
Built-up  Area,Ready To Move,2 BHK,865,2,Electronic City
Super built-up  Area,Ready To Move,2 BHK,1000,2,Kasturi Nagar
Super built-up  Area,19-Dec,2 BHK,1012,2,Balagere
Super built-up  Area,Ready To Move,3 BHK,2250,3,Shanti Nagar
Super built-up  Area,Ready To Move,2 BHK,797,2,Pattandur Agrahara
Super built-up  Area,18-Mar,2 BHK,982,2,Kammasandra
Super built-up  Area,Ready To Move,3 BHK,1843,3,Anjanapura
Super built-up  Area,Ready To Move,1 BHK,760,1,Hosur Road
Plot  Area,Ready To Move,4 Bedroom,10624,4,5th Block Jayanagar
Super built-up  Area,Ready To Move,19 BHK,2000,16,1Hanuman Nagar
Built-up  Area,Ready To Move,2 BHK,1130,2,Shanti Nagar
Super built-up  Area,Ready To Move,3 BHK,1490,3,Electronics City Phase 1
Super built-up  Area,Ready To Move,4 BHK,3657,5,Rachenahalli
Super built-up  Area,Ready To Move,4 BHK,2825,4,1st Phase JP Nagar
Super built-up  Area,19-Mar,3 BHK,1482,2,Hennur Road
Super built-up  Area,17-May,2 BHK,1100,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1205,2,Sarjapur  Road
Built-up  Area,18-Apr,2 BHK,1304,2,Banashankari Stage III
Built-up  Area,Ready To Move,3 BHK,3408,3,Hebbal Kempapura
Plot  Area,Ready To Move,6 Bedroom,4000,6,Wilson Garden
Plot  Area,Ready To Move,3 Bedroom,800,3,Nagarbhavi
Plot  Area,Ready To Move,3 Bedroom,1616,3,Chikka Tirupathi
Super built-up  Area,Ready To Move,3 BHK,2990,5,Old Madras Road
Super built-up  Area,19-Nov,3 BHK,1033,2,Chandapura
Super built-up  Area,19-Dec,3 BHK,1350,3,Old Madras Road
Super built-up  Area,Ready To Move,3 BHK,1588,2,Gunjur
Super built-up  Area,Ready To Move,3 BHK,1650,3,Jakkur
Built-up  Area,Ready To Move,4 Bedroom,2500,4,Basavangudi
Super built-up  Area,18-Sep,3 BHK,1586,3,Hebbal
Super built-up  Area,Ready To Move,2 BHK,876,2,Chandapura
Super built-up  Area,Ready To Move,2 BHK,1160,2,Old Madras Road
Super built-up  Area,Ready To Move,2 BHK,1075,2,Kothanur
Super built-up  Area,Ready To Move,3 BHK,1380,3,Rajaji Nagar
Super built-up  Area,Ready To Move,3 BHK,1285,2,Shikaripalya
Super built-up  Area,Ready To Move,2 BHK,1197,2,Harlur
Super built-up  Area,Ready To Move,4 BHK,3500,3,Byadarahalli
Super built-up  Area,Ready To Move,2 BHK,1400,2,BTM 2nd Stage
Super built-up  Area,Ready To Move,3 BHK,1625,2,Raja Rajeshwari Nagar
Plot  Area,Ready To Move,3 Bedroom,750,3,New Thippasandra
Super built-up  Area,Ready To Move,3 BHK,1310,2,Kodichikkanahalli
Super built-up  Area,Ready To Move,2 BHK,950,2,Kaggalipura
Super built-up  Area,19-Jan,3 BHK,1893,3,Hosa Road
Plot  Area,18-Apr,3 Bedroom,1500,3,Anjanapura
Plot  Area,Ready To Move,6 Bedroom,1500,6,R.T. Nagar
Super built-up  Area,Ready To Move,3 BHK,1475,3,Jalahalli East
Super built-up  Area,Ready To Move,3 BHK,2135,3,Murugeshpalya
Super built-up  Area,Ready To Move,2 BHK,850,2,Hoysalanagar
Super built-up  Area,18-Jun,2 BHK,1015,2,KR Puram
Plot  Area,19-Mar,2 Bedroom,600,2,Hoskote near
Super built-up  Area,Ready To Move,2 BHK,1030,2,Banashankari stage 2
Built-up  Area,Ready To Move,3 Bedroom,5720,3,Venkatapura
Super built-up  Area,Ready To Move,2 BHK,1080,2,Kanakapura Main Road
Super built-up  Area,Ready To Move,4 BHK,6600,4,Defence Colony
Super built-up  Area,21-Jan,2 BHK,1246,2,Tumkur Road
Super built-up  Area,Ready To Move,2 BHK,1040,2,7th Phase JP Nagar
Super built-up  Area,Ready To Move,2 BHK,1084,2,Silver Springs Layout
Plot  Area,18-May,2 Bedroom,1050,2,Margondanahalli
Super built-up  Area,Ready To Move,3 BHK,1450,3,Puttanahalli
Super built-up  Area,Ready To Move,2 BHK,1114,2,Thanisandra
Plot  Area,Ready To Move,3 Bedroom,1200,5,Amruthahalli
Super built-up  Area,Ready To Move,2 BHK,1418,2,Thigalarapalya
Super built-up  Area,Ready To Move,2 BHK,1050,2,Rachenahalli
Plot  Area,Ready To Move,3 Bedroom,1500,3,Chikkaballapur
Super built-up  Area,18-Oct,3 BHK,1480,3,Chennammana Kere
Super built-up  Area,Ready To Move,1 BHK,620,1,Malleshwaram
Super built-up  Area,Ready To Move,3 BHK,2100,3,Sarjapur  Road
Super built-up  Area,18-May,2 BHK,1092,2,Akshaya Nagar
Super built-up  Area,18-May,2 BHK,1035,2,Bommasandra
Plot  Area,Ready To Move,2 Bedroom,1200,2,Ramamurthy Nagar
Super built-up  Area,Ready To Move,1 BHK,705,1,Nagavarapalya
Super built-up  Area,Ready To Move,2 BHK,735,2,Kundalahalli
Plot  Area,Ready To Move,2 Bedroom,840,1,Nagashetty Halli
Built-up  Area,Ready To Move,2 BHK,1050,2,Richards Town
Super built-up  Area,Ready To Move,2 BHK,1120,2,Sonnenahalli
Super built-up  Area,Ready To Move,2 BHK,1100,2,Whitefield
Plot  Area,Ready To Move,2 Bedroom,780,2,Pai Layout
Super built-up  Area,18-Dec,4 BHK,2830 - 2882,5,Whitefield
Plot  Area,18-May,4 Bedroom,4260,4,Kasavanhalli
Super built-up  Area,19-Dec,3 BHK,1520,2,Devanahalli
Super built-up  Area,18-Sep,3 BHK,1726,3,Hosa Road
Super built-up  Area,19-Dec,3 BHK,1960,3,JP Nagar
Built-up  Area,Ready To Move,1 Bedroom,400,1,Yeshwanthpur
Built-up  Area,Ready To Move,3 BHK,1100,2,Richmond Town
Super built-up  Area,Ready To Move,3 BHK,1375,3,Bommanahalli
Built-up  Area,Ready To Move,7 Bedroom,3200,7,Kumaraswami Layout
Super built-up  Area,Ready To Move,2 BHK,1250,2,Amruthahalli
Super built-up  Area,Ready To Move,2 BHK,1025,2,CV Raman Nagar
Super built-up  Area,Ready To Move,2 BHK,1232,2,Whitefield
Super built-up  Area,Ready To Move,2 BHK,1250,2,Nallurhalli
Super built-up  Area,Ready To Move,3 BHK,1580,3,Raja Rajeshwari Nagar
Super built-up  Area,Ready To Move,2 BHK,1009,2,Sultan Palaya
Built-up  Area,Ready To Move,3 BHK,1817,3,Ambalipura
Super built-up  Area,Ready To Move,3 BHK,1400,2,R.T. Nagar
Super built-up  Area,18-May,2 BHK,1225,2,GM Palaya
Plot  Area,Ready To Move,3 Bedroom,1500,3,Attibele
Super built-up  Area,Ready To Move,2 BHK,1115,2,Sarjapur  Road
Super built-up  Area,18-Jul,2 BHK,1000,2,Banashankari
Super built-up  Area,Ready To Move,3 BHK,1989,4,Judicial Layout
Super built-up  Area,Ready To Move,2 BHK,1160,2,Sahakara Nagar
Super built-up  Area,Ready To Move,3 BHK,1914,3,Sahakara Nagar
Built-up  Area,Ready To Move,4 Bedroom,2000,4,Banashankari Stage III
Plot  Area,Ready To Move,3 Bedroom,2400,4,Huttanahalli
Plot  Area,Ready To Move,2 Bedroom,1200,2,Nagarbhavi
Plot  Area,18-Mar,1 Bedroom,5.31Acres,1,Marathi Layout
Plot  Area,Ready To Move,4 Bedroom,750,4,Jay an agar 4 T Block
Plot  Area,18-May,3 Bedroom,1200,2,TC Palaya
Super built-up  Area,Ready To Move,2 BHK,1180,2,Immadihalli
Super built-up  Area,Ready To Move,2 BHK,1469,2,Narayanapura
Super built-up  Area,Ready To Move,3 BHK,1352,3,Jigani
Built-up  Area,Ready To Move,2 BHK,950,2,Austin Town
Super built-up  Area,18-May,2 BHK,1027,2,Tumkur Road
Plot  Area,Ready To Move,4 Bedroom,10200,4,Whitefield
Super built-up  Area,Ready To Move,3 BHK,3100,3,Frazer Town
Built-up  Area,Ready To Move,2 BHK,1095,2,Nelamangala
Built-up  Area,Ready To Move,2 BHK,1120,2,Sarjapur  Road
Super built-up  Area,Ready To Move,2 BHK,1100,2,Dodda Nekkundi
